graph_id,src,dst,ef_0
BACE_679,8,7,1.5
BACE_679,8,9,1.5
BACE_679,9,8,1.5
BACE_679,9,10,1.5
BACE_679,10,9,1.5
BACE_679,10,11,1.5
BACE_679,11,10,1.5
BACE_679,11,12,1.5
BACE_679,12,11,1.5
BACE_679,9,13,1.0
BACE_679,13,9,1.0
BACE_679,13,14,3.0
BACE_679,14,13,3.0
BACE_679,2,15,1.0
BACE_679,15,2,1.0
BACE_679,15,16,1.0
BACE_679,16,15,1.0
BACE_679,16,17,2.0
BACE_679,17,16,2.0
BACE_679,17,18,1.0
BACE_679,18,17,1.0
BACE_679,17,19,1.0
BACE_679,19,17,1.0
BACE_679,19,20,1.0
BACE_679,20,19,1.0
BACE_679,19,21,1.0
BACE_679,21,19,1.0
BACE_679,21,22,2.0
BACE_679,22,21,2.0
BACE_679,15,23,1.0
BACE_679,23,15,1.0
BACE_679,23,24,1.0
BACE_679,24,23,1.0
BACE_679,24,25,1.0
BACE_679,25,24,1.0
BACE_679,24,26,1.0
BACE_679,26,24,1.0
BACE_679,24,0,1.0
BACE_679,0,24,1.0
BACE_679,6,1,1.5
BACE_679,1,6,1.5
BACE_679,12,7,1.5
BACE_679,7,12,1.5
BACE_679,21,15,1.0
BACE_679,15,21,1.0
BACE_1082,0,1,1.0
BACE_1082,1,0,1.0
BACE_1082,1,2,1.5
BACE_1082,2,1,1.5
BACE_1082,2,3,1.5
BACE_1082,3,2,1.5
BACE_1082,3,4,1.5
BACE_1082,4,3,1.5
BACE_1082,4,5,1.5
BACE_1082,5,4,1.5
BACE_1082,5,6,1.5
BACE_1082,6,5,1.5
BACE_1082,3,7,1.0
BACE_1082,7,3,1.0
BACE_1082,7,8,1.5
BACE_1082,8,7,1.5
BACE_1082,8,9,1.5
BACE_1082,9,8,1.5
BACE_1082,9,10,1.5
BACE_1082,10,9,1.5
BACE_1082,10,11,1.0
BACE_1082,11,10,1.0
BACE_1082,11,12,1.0
BACE_1082,12,11,1.0
BACE_1082,12,13,1.0
BACE_1082,13,12,1.0
BACE_1082,13,14,1.0
BACE_1082,14,13,1.0
BACE_1082,14,15,1.0
BACE_1082,15,14,1.0
BACE_1082,15,16,2.0
BACE_1082,16,15,2.0
BACE_1082,16,17,1.0
BACE_1082,17,16,1.0
BACE_1082,17,18,1.0
BACE_1082,18,17,1.0
BACE_1082,16,19,1.0
BACE_1082,19,16,1.0
BACE_1082,12,20,1.0
BACE_1082,20,12,1.0
BACE_1082,12,21,1.0
BACE_1082,21,12,1.0
BACE_1082,10,22,1.5
BACE_1082,22,10,1.5
BACE_1082,22,23,1.5
BACE_1082,23,22,1.5
BACE_1082,6,1,1.5
BACE_1082,1,6,1.5
BACE_1082,23,7,1.5
BACE_1082,7,23,1.5
BACE_1082,14,9,1.0
BACE_1082,9,14,1.0
BACE_1082,18,14,1.0
BACE_1082,14,18,1.0
BACE_1222,0,1,2.0
BACE_1222,1,0,2.0
BACE_1222,1,2,1.0
BACE_1222,2,1,1.0
BACE_1222,2,3,1.0
BACE_1222,3,2,1.0
BACE_1222,3,4,1.0
BACE_1222,4,3,1.0
BACE_1222,1,5,1.0
BACE_1222,5,1,1.0
BACE_1222,5,6,1.5
BACE_1222,6,5,1.5
BACE_1222,6,7,1.5
BACE_1222,7,6,1.5
BACE_1222,7,8,1.5
BACE_1222,8,7,1.5
BACE_1222,8,9,1.5
BACE_1222,9,8,1.5
BACE_1222,9,10,1.5
BACE_1222,10,9,1.5
BACE_1222,8,11,1.0
BACE_1222,11,8,1.0
BACE_1222,11,12,1.5
BACE_1222,12,11,1.5
BACE_1222,12,13,1.0
BACE_1222,13,12,1.0
BACE_1222,13,14,1.0
BACE_1222,14,13,1.0
BACE_1222,14,15,1.5
BACE_1222,15,14,1.5
BACE_1222,15,16,1.5
BACE_1222,16,15,1.5
BACE_1222,16,17,1.0
BACE_1222,17,16,1.0
BACE_1222,16,18,1.5
BACE_1222,18,16,1.5
BACE_1222,18,19,1.5
BACE_1222,19,18,1.5
BACE_1222,19,20,1.5
BACE_1222,20,19,1.5
BACE_1222,12,21,1.5
BACE_1222,21,12,1.5
BACE_1222,21,22,1.5
BACE_1222,22,21,1.5
BACE_1222,22,23,1.5
BACE_1222,23,22,1.5
BACE_1222,21,24,1.0
BACE_1222,24,21,1.0
BACE_1222,24,25,1.5
BACE_1222,25,24,1.5
BACE_1222,25,26,1.5
BACE_1222,26,25,1.5
BACE_1222,26,27,1.5
BACE_1222,27,26,1.5
BACE_1222,27,28,1.5
BACE_1222,28,27,1.5
BACE_1222,28,29,1.5
BACE_1222,29,28,1.5
BACE_1222,10,5,1.5
BACE_1222,5,10,1.5
BACE_1222,23,11,1.5
BACE_1222,11,23,1.5
BACE_1222,29,24,1.5
BACE_1222,24,29,1.5
BACE_1222,20,14,1.5
BACE_1222,14,20,1.5
BACE_426,0,1,2.0
BACE_426,1,0,2.0
BACE_426,0,2,2.0
BACE_426,2,0,2.0
BACE_426,0,3,1.0
BACE_426,3,0,1.0
BACE_426,3,4,1.0
BACE_426,4,3,1.0
BACE_426,4,5,1.0
BACE_426,5,4,1.0
BACE_426,5,6,1.0
BACE_426,6,5,1.0
BACE_426,6,7,1.5
BACE_426,7,6,1.5
BACE_426,7,8,1.5
BACE_426,8,7,1.5
BACE_426,8,9,1.0
BACE_426,9,8,1.0
BACE_426,9,10,1.0
BACE_426,10,9,1.0
BACE_426,10,11,1.0
BACE_426,11,10,1.0
BACE_426,11,12,1.0
BACE_426,12,11,1.0
BACE_426,12,13,1.0
BACE_426,13,12,1.0
BACE_426,8,14,1.5
BACE_426,14,8,1.5
BACE_426,14,15,1.0
BACE_426,15,14,1.0
BACE_426,14,16,1.5
BACE_426,16,14,1.5
BACE_426,16,17,1.0
BACE_426,17,16,1.0
BACE_426,16,18,1.5
BACE_426,18,16,1.5
BACE_426,4,19,1.0
BACE_426,19,4,1.0
BACE_426,19,20,1.0
BACE_426,20,19,1.0
BACE_426,19,21,1.0
BACE_426,21,19,1.0
BACE_426,21,22,1.0
BACE_426,22,21,1.0
BACE_426,22,23,1.0
BACE_426,23,22,1.0
BACE_426,23,24,1.0
BACE_426,24,23,1.0
BACE_426,24,25,1.5
BACE_426,25,24,1.5
BACE_426,25,26,1.5
BACE_426,26,25,1.5
BACE_426,26,27,1.5
BACE_426,27,26,1.5
BACE_426,27,28,1.5
BACE_426,28,27,1.5
BACE_426,28,29,1.5
BACE_426,29,28,1.5
BACE_426,26,30,1.0
BACE_426,30,26,1.0
BACE_426,30,31,1.0
BACE_426,31,30,1.0
BACE_426,30,32,1.0
BACE_426,32,30,1.0
BACE_426,30,33,1.0
BACE_426,33,30,1.0
BACE_426,21,34,1.0
BACE_426,34,21,1.0
BACE_426,34,0,1.0
BACE_426,0,34,1.0
BACE_426,18,6,1.5
BACE_426,6,18,1.5
BACE_426,29,24,1.5
BACE_426,24,29,1.5
BACE_426,13,10,1.0
BACE_426,10,13,1.0
BACE_759,0,1,1.0
BACE_759,1,0,1.0
BACE_759,1,2,1.5
BACE_759,2,1,1.5
BACE_759,2,3,1.5
BACE_759,3,2,1.5
BACE_759,3,4,1.5
BACE_759,4,3,1.5
BACE_759,4,5,1.5
BACE_759,5,4,1.5
BACE_759,5,6,1.0
BACE_759,6,5,1.0
BACE_759,5,7,1.5
BACE_759,7,5,1.5
BACE_759,3,8,1.0
BACE_759,8,3,1.0
BACE_759,8,9,1.0
BACE_759,9,8,1.0
BACE_759,9,10,1.0
BACE_759,10,9,1.0
BACE_759,10,11,1.0
BACE_759,11,10,1.0
BACE_759,11,12,2.0
BACE_759,12,11,2.0
BACE_759,11,13,1.0
BACE_759,13,11,1.0
BACE_759,9,14,1.0
BACE_759,14,9,1.0
BACE_759,14,15,1.0
BACE_759,15,14,1.0
BACE_759,14,16,1.0
BACE_759,16,14,1.0
BACE_759,16,17,1.0
BACE_759,17,16,1.0
BACE_759,17,18,1.0
BACE_759,18,17,1.0
BACE_759,18,19,1.0
BACE_759,19,18,1.0
BACE_759,19,20,1.0
BACE_759,20,19,1.0
BACE_759,20,21,1.0
BACE_759,21,20,1.0
BACE_759,21,22,1.0
BACE_759,22,21,1.0
BACE_759,22,23,1.0
BACE_759,23,22,1.0
BACE_759,23,24,1.5
BACE_759,24,23,1.5
BACE_759,24,25,1.5
BACE_759,25,24,1.5
BACE_759,25,26,1.5
BACE_759,26,25,1.5
BACE_759,26,27,1.5
BACE_759,27,26,1.5
BACE_759,27,28,1.5
BACE_759,28,27,1.5
BACE_759,21,29,1.0
BACE_759,29,21,1.0
BACE_759,29,30,1.0
BACE_759,30,29,1.0
BACE_759,18,31,1.0
BACE_759,31,18,1.0
BACE_759,31,32,1.5
BACE_759,32,31,1.5
BACE_759,32,33,1.5
BACE_759,33,32,1.5
BACE_759,33,34,1.5
BACE_759,34,33,1.5
BACE_759,34,35,1.5
BACE_759,35,34,1.5
BACE_759,35,36,1.5
BACE_759,36,35,1.5
BACE_759,33,37,1.0
BACE_759,37,33,1.0
BACE_759,37,38,1.0
BACE_759,38,37,1.0
BACE_759,37,39,1.0
BACE_759,39,37,1.0
BACE_759,37,40,1.0
BACE_759,40,37,1.0
BACE_759,7,1,1.5
BACE_759,1,7,1.5
BACE_759,30,18,1.0
BACE_759,18,30,1.0
BACE_759,36,31,1.5
BACE_759,31,36,1.5
BACE_759,28,23,1.5
BACE_759,23,28,1.5
BACE_800,0,1,1.0
BACE_800,1,0,1.0
BACE_800,1,2,1.0
BACE_800,2,1,1.0
BACE_800,1,3,1.0
BACE_800,3,1,1.0
BACE_800,3,4,1.0
BACE_800,4,3,1.0
BACE_800,4,5,1.5
BACE_800,5,4,1.5
BACE_800,5,6,1.5
BACE_800,6,5,1.5
BACE_800,6,7,1.5
BACE_800,7,6,1.5
BACE_800,7,8,1.5
BACE_800,8,7,1.5
BACE_800,8,9,1.5
BACE_800,9,8,1.5
BACE_800,7,10,1.0
BACE_800,10,7,1.0
BACE_800,10,11,1.0
BACE_800,11,10,1.0
BACE_800,11,12,2.0
BACE_800,12,11,2.0
BACE_800,12,13,1.0
BACE_800,13,12,1.0
BACE_800,12,14,1.0
BACE_800,14,12,1.0
BACE_800,14,15,1.0
BACE_800,15,14,1.0
BACE_800,14,16,1.0
BACE_800,16,14,1.0
BACE_800,16,17,2.0
BACE_800,17,16,2.0
BACE_800,10,18,1.0
BACE_800,18,10,1.0
BACE_800,18,19,1.5
BACE_800,19,18,1.5
BACE_800,19,20,1.5
BACE_800,20,19,1.5
BACE_800,20,21,1.5
BACE_800,21,20,1.5
BACE_800,21,22,1.5
BACE_800,22,21,1.5
BACE_800,22,23,1.5
BACE_800,23,22,1.5
BACE_800,20,24,1.0
BACE_800,24,20,1.0
BACE_800,24,25,1.0
BACE_800,25,24,1.0
BACE_800,25,26,1.0
BACE_800,26,25,1.0
BACE_800,9,4,1.5
BACE_800,4,9,1.5
BACE_800,16,10,1.0
BACE_800,10,16,1.0
BACE_800,23,18,1.5
BACE_800,18,23,1.5
BACE_1297,0,1,1.0
BACE_1297,1,0,1.0
BACE_1297,1,2,1.0
BACE_1297,2,1,1.0
BACE_1297,2,3,1.0
BACE_1297,3,2,1.0
BACE_1297,3,4,1.0
BACE_1297,4,3,1.0
BACE_1297,4,5,2.0
BACE_1297,5,4,2.0
BACE_1297,4,6,1.0
BACE_1297,6,4,1.0
BACE_1297,6,7,1.5
BACE_1297,7,6,1.5
BACE_1297,7,8,1.5
BACE_1297,8,7,1.5
BACE_1297,8,9,1.5
BACE_1297,9,8,1.5
BACE_1297,9,10,1.5
BACE_1297,10,9,1.5
BACE_1297,10,11,1.5
BACE_1297,11,10,1.5
BACE_1297,10,12,1.0
BACE_1297,12,10,1.0
BACE_1297,12,13,2.0
BACE_1297,13,12,2.0
BACE_1297,12,14,1.0
BACE_1297,14,12,1.0
BACE_1297,14,15,1.0
BACE_1297,15,14,1.0
BACE_1297,15,16,1.0
BACE_1297,16,15,1.0
BACE_1297,16,17,1.0
BACE_1297,17,16,1.0
BACE_1297,17,18,2.0
BACE_1297,18,17,2.0
BACE_1297,18,19,1.0
BACE_1297,19,18,1.0
BACE_1297,15,20,1.0
BACE_1297,20,15,1.0
BACE_1297,20,21,1.5
BACE_1297,21,20,1.5
BACE_1297,21,22,1.5
BACE_1297,22,21,1.5
BACE_1297,22,23,1.5
BACE_1297,23,22,1.5
BACE_1297,23,24,1.5
BACE_1297,24,23,1.5
BACE_1297,24,25,1.5
BACE_1297,25,24,1.5
BACE_1297,8,26,1.0
BACE_1297,26,8,1.0
BACE_1297,2,27,1.0
BACE_1297,27,2,1.0
BACE_1297,27,28,1.0
BACE_1297,28,27,1.0
BACE_1297,27,29,1.0
BACE_1297,29,27,1.0
BACE_1297,29,30,1.0
BACE_1297,30,29,1.0
BACE_1297,30,31,1.0
BACE_1297,31,30,1.0
BACE_1297,31,32,1.0
BACE_1297,32,31,1.0
BACE_1297,32,33,1.5
BACE_1297,33,32,1.5
BACE_1297,33,34,1.5
BACE_1297,34,33,1.5
BACE_1297,34,35,1.5
BACE_1297,35,34,1.5
BACE_1297,35,36,1.5
BACE_1297,36,35,1.5
BACE_1297,36,37,1.5
BACE_1297,37,36,1.5
BACE_1297,34,38,1.0
BACE_1297,38,34,1.0
BACE_1297,38,39,1.0
BACE_1297,39,38,1.0
BACE_1297,38,40,1.0
BACE_1297,40,38,1.0
BACE_1297,19,0,1.0
BACE_1297,0,19,1.0
BACE_1297,25,20,1.5
BACE_1297,20,25,1.5
BACE_1297,37,32,1.5
BACE_1297,32,37,1.5
BACE_1297,11,6,1.5
BACE_1297,6,11,1.5
BACE_1100,0,1,1.0
BACE_1100,1,0,1.0
BACE_1100,1,2,1.0
BACE_1100,2,1,1.0
BACE_1100,2,3,1.0
BACE_1100,3,2,1.0
BACE_1100,3,4,1.0
BACE_1100,4,3,1.0
BACE_1100,0,5,1.0
BACE_1100,5,0,1.0
BACE_1100,5,6,1.5
BACE_1100,6,5,1.5
BACE_1100,6,7,1.5
BACE_1100,7,6,1.5
BACE_1100,7,8,1.5
BACE_1100,8,7,1.5
BACE_1100,8,9,1.5
BACE_1100,9,8,1.5
BACE_1100,9,10,1.5
BACE_1100,10,9,1.5
BACE_1100,8,11,1.0
BACE_1100,11,8,1.0
BACE_1100,11,12,1.0
BACE_1100,12,11,1.0
BACE_1100,12,13,2.0
BACE_1100,13,12,2.0
BACE_1100,13,14,1.0
BACE_1100,14,13,1.0
BACE_1100,13,15,1.0
BACE_1100,15,13,1.0
BACE_1100,15,16,1.0
BACE_1100,16,15,1.0
BACE_1100,15,17,1.0
BACE_1100,17,15,1.0
BACE_1100,17,18,2.0
BACE_1100,18,17,2.0
BACE_1100,11,19,1.0
BACE_1100,19,11,1.0
BACE_1100,19,20,1.0
BACE_1100,20,19,1.0
BACE_1100,20,21,1.0
BACE_1100,21,20,1.0
BACE_1100,21,22,1.0
BACE_1100,22,21,1.0
BACE_1100,22,23,1.0
BACE_1100,23,22,1.0
BACE_1100,23,24,1.0
BACE_1100,24,23,1.0
BACE_1100,23,25,1.0
BACE_1100,25,23,1.0
BACE_1100,25,26,1.0
BACE_1100,26,25,1.0
BACE_1100,26,27,1.0
BACE_1100,27,26,1.0
BACE_1100,26,28,1.0
BACE_1100,28,26,1.0
BACE_1100,10,5,1.5
BACE_1100,5,10,1.5
BACE_1100,17,11,1.0
BACE_1100,11,17,1.0
BACE_1100,24,19,1.0
BACE_1100,19,24,1.0
BACE_1100,27,19,1.0
BACE_1100,19,27,1.0
BACE_1100,28,21,1.0
BACE_1100,21,28,1.0
BACE_924,0,1,1.0
BACE_924,1,0,1.0
BACE_924,1,2,1.5
BACE_924,2,1,1.5
BACE_924,2,3,1.5
BACE_924,3,2,1.5
BACE_924,3,4,1.5
BACE_924,4,3,1.5
BACE_924,4,5,1.5
BACE_924,5,4,1.5
BACE_924,5,6,1.0
BACE_924,6,5,1.0
BACE_924,5,7,1.5
BACE_924,7,5,1.5
BACE_924,3,8,1.0
BACE_924,8,3,1.0
BACE_924,8,9,1.0
BACE_924,9,8,1.0
BACE_924,9,10,1.0
BACE_924,10,9,1.0
BACE_924,10,11,1.0
BACE_924,11,10,1.0
BACE_924,11,12,2.0
BACE_924,12,11,2.0
BACE_924,11,13,1.0
BACE_924,13,11,1.0
BACE_924,13,14,1.5
BACE_924,14,13,1.5
BACE_924,14,15,1.5
BACE_924,15,14,1.5
BACE_924,15,16,1.5
BACE_924,16,15,1.5
BACE_924,16,17,1.5
BACE_924,17,16,1.5
BACE_924,17,18,1.5
BACE_924,18,17,1.5
BACE_924,18,19,1.5
BACE_924,19,18,1.5
BACE_924,19,20,1.5
BACE_924,20,19,1.5
BACE_924,20,21,1.5
BACE_924,21,20,1.5
BACE_924,20,22,1.0
BACE_924,22,20,1.0
BACE_924,22,23,2.0
BACE_924,23,22,2.0
BACE_924,22,24,1.0
BACE_924,24,22,1.0
BACE_924,24,25,1.0
BACE_924,25,24,1.0
BACE_924,25,26,1.0
BACE_924,26,25,1.0
BACE_924,26,27,1.0
BACE_924,27,26,1.0
BACE_924,27,28,1.0
BACE_924,28,27,1.0
BACE_924,24,29,1.0
BACE_924,29,24,1.0
BACE_924,29,30,1.0
BACE_924,30,29,1.0
BACE_924,30,31,1.0
BACE_924,31,30,1.0
BACE_924,9,32,1.0
BACE_924,32,9,1.0
BACE_924,32,33,1.0
BACE_924,33,32,1.0
BACE_924,32,34,1.0
BACE_924,34,32,1.0
BACE_924,34,35,1.0
BACE_924,35,34,1.0
BACE_924,35,36,1.0
BACE_924,36,35,1.0
BACE_924,36,37,1.0
BACE_924,37,36,1.0
BACE_924,37,38,1.5
BACE_924,38,37,1.5
BACE_924,38,39,1.5
BACE_924,39,38,1.5
BACE_924,39,40,1.0
BACE_924,40,39,1.0
BACE_924,40,41,1.0
BACE_924,41,40,1.0
BACE_924,39,42,1.5
BACE_924,42,39,1.5
BACE_924,42,43,1.5
BACE_924,43,42,1.5
BACE_924,43,44,1.5
BACE_924,44,43,1.5
BACE_924,7,1,1.5
BACE_924,1,7,1.5
BACE_924,21,13,1.5
BACE_924,13,21,1.5
BACE_924,28,26,1.0
BACE_924,26,28,1.0
BACE_924,44,37,1.5
BACE_924,37,44,1.5
BACE_924,19,14,1.5
BACE_924,14,19,1.5
BACE_667,0,1,1.5
BACE_667,1,0,1.5
BACE_667,1,2,1.5
BACE_667,2,1,1.5
BACE_667,2,3,1.5
BACE_667,3,2,1.5
BACE_667,3,4,1.5
BACE_667,4,3,1.5
BACE_667,2,5,1.0
BACE_667,5,2,1.0
BACE_667,5,6,1.5
BACE_667,6,5,1.5
BACE_667,6,7,1.5
BACE_667,7,6,1.5
BACE_667,7,8,1.5
BACE_667,8,7,1.5
BACE_667,8,9,1.5
BACE_667,9,8,1.5
BACE_667,9,10,1.5
BACE_667,10,9,1.5
BACE_667,7,11,1.0
BACE_667,11,7,1.0
BACE_667,11,12,1.0
BACE_667,12,11,1.0
BACE_667,12,13,1.0
BACE_667,13,12,1.0
BACE_667,13,14,1.0
BACE_667,14,13,1.0
BACE_667,14,15,1.0
BACE_667,15,14,1.0
BACE_667,14,16,1.0
BACE_667,16,14,1.0
BACE_667,16,17,1.0
BACE_667,17,16,1.0
BACE_667,17,18,1.0
BACE_667,18,17,1.0
BACE_667,18,19,2.0
BACE_667,19,18,2.0
BACE_667,18,20,1.0
BACE_667,20,18,1.0
BACE_667,16,21,1.0
BACE_667,21,16,1.0
BACE_667,21,22,1.0
BACE_667,22,21,1.0
BACE_667,22,23,1.5
BACE_667,23,22,1.5
BACE_667,23,24,1.5
BACE_667,24,23,1.5
BACE_667,24,25,1.0
BACE_667,25,24,1.0
BACE_667,24,26,1.5
BACE_667,26,24,1.5
BACE_667,26,27,1.5
BACE_667,27,26,1.5
BACE_667,27,28,1.0
BACE_667,28,27,1.0
BACE_667,27,29,1.5
BACE_667,29,27,1.5
BACE_667,11,30,1.0
BACE_667,30,11,1.0
BACE_667,30,31,1.0
BACE_667,31,30,1.0
BACE_667,31,32,1.0
BACE_667,32,31,1.0
BACE_667,32,33,1.0
BACE_667,33,32,1.0
BACE_667,33,34,1.0
BACE_667,34,33,1.0
BACE_667,4,0,1.5
BACE_667,0,4,1.5
BACE_667,10,5,1.5
BACE_667,5,10,1.5
BACE_667,34,11,1.0
BACE_667,11,34,1.0
BACE_667,29,22,1.5
BACE_667,22,29,1.5
BACE_458,0,1,1.0
BACE_458,1,0,1.0
BACE_458,1,2,1.5
BACE_458,2,1,1.5
BACE_458,2,3,1.5
BACE_458,3,2,1.5
BACE_458,3,4,1.5
BACE_458,4,3,1.5
BACE_458,4,5,1.5
BACE_458,5,4,1.5
BACE_458,5,6,1.5
BACE_458,6,5,1.5
BACE_458,4,7,1.0
BACE_458,7,4,1.0
BACE_458,7,8,2.0
BACE_458,8,7,2.0
BACE_458,7,9,1.0
BACE_458,9,7,1.0
BACE_458,9,10,1.0
BACE_458,10,9,1.0
BACE_458,10,11,1.5
BACE_458,11,10,1.5
BACE_458,11,12,1.5
BACE_458,12,11,1.5
BACE_458,12,13,1.5
BACE_458,13,12,1.5
BACE_458,13,14,1.5
BACE_458,14,13,1.5
BACE_458,14,15,1.5
BACE_458,15,14,1.5
BACE_458,12,16,1.0
BACE_458,16,12,1.0
BACE_458,16,17,1.0
BACE_458,17,16,1.0
BACE_458,17,18,2.0
BACE_458,18,17,2.0
BACE_458,18,19,1.0
BACE_458,19,18,1.0
BACE_458,18,20,1.0
BACE_458,20,18,1.0
BACE_458,20,21,1.0
BACE_458,21,20,1.0
BACE_458,20,22,1.0
BACE_458,22,20,1.0
BACE_458,22,23,2.0
BACE_458,23,22,2.0
BACE_458,22,24,1.0
BACE_458,24,22,1.0
BACE_458,16,25,1.0
BACE_458,25,16,1.0
BACE_458,6,1,1.5
BACE_458,1,6,1.5
BACE_458,15,10,1.5
BACE_458,10,15,1.5
BACE_458,24,16,1.0
BACE_458,16,24,1.0
BACE_729,0,1,1.0
BACE_729,1,0,1.0
BACE_729,1,2,1.5
BACE_729,2,1,1.5
BACE_729,2,3,1.5
BACE_729,3,2,1.5
BACE_729,3,4,1.5
BACE_729,4,3,1.5
BACE_729,4,5,1.5
BACE_729,5,4,1.5
BACE_729,5,6,1.5
BACE_729,6,5,1.5
BACE_729,6,7,1.0
BACE_729,7,6,1.0
BACE_729,7,8,1.5
BACE_729,8,7,1.5
BACE_729,8,9,1.5
BACE_729,9,8,1.5
BACE_729,9,10,1.5
BACE_729,10,9,1.5
BACE_729,10,11,1.5
BACE_729,11,10,1.5
BACE_729,11,12,1.5
BACE_729,12,11,1.5
BACE_729,9,13,1.0
BACE_729,13,9,1.0
BACE_729,13,14,3.0
BACE_729,14,13,3.0
BACE_729,14,15,1.0
BACE_729,15,14,1.0
BACE_729,4,16,1.0
BACE_729,16,4,1.0
BACE_729,16,17,1.0
BACE_729,17,16,1.0
BACE_729,17,18,2.0
BACE_729,18,17,2.0
BACE_729,18,19,1.0
BACE_729,19,18,1.0
BACE_729,18,20,1.0
BACE_729,20,18,1.0
BACE_729,20,21,2.0
BACE_729,21,20,2.0
BACE_729,20,22,1.0
BACE_729,22,20,1.0
BACE_729,16,23,1.0
BACE_729,23,16,1.0
BACE_729,23,24,1.0
BACE_729,24,23,1.0
BACE_729,24,25,1.0
BACE_729,25,24,1.0
BACE_729,6,1,1.5
BACE_729,1,6,1.5
BACE_729,12,7,1.5
BACE_729,7,12,1.5
BACE_729,21,16,1.0
BACE_729,16,21,1.0
BACE_729,25,23,1.0
BACE_729,23,25,1.0
BACE_384,0,1,2.0
BACE_384,1,0,2.0
BACE_384,0,2,2.0
BACE_384,2,0,2.0
BACE_384,0,3,1.0
BACE_384,3,0,1.0
BACE_384,3,4,1.0
BACE_384,4,3,1.0
BACE_384,4,5,1.5
BACE_384,5,4,1.5
BACE_384,5,6,1.5
BACE_384,6,5,1.5
BACE_384,6,7,1.5
BACE_384,7,6,1.5
BACE_384,7,8,1.5
BACE_384,8,7,1.5
BACE_384,8,9,1.5
BACE_384,9,8,1.5
BACE_384,9,10,1.5
BACE_384,10,9,1.5
BACE_384,10,11,1.5
BACE_384,11,10,1.5
BACE_384,11,12,1.5
BACE_384,12,11,1.5
BACE_384,12,13,1.0
BACE_384,13,12,1.0
BACE_384,13,14,1.0
BACE_384,14,13,1.0
BACE_384,10,15,1.0
BACE_384,15,10,1.0
BACE_384,15,16,1.0
BACE_384,16,15,1.0
BACE_384,6,17,1.0
BACE_384,17,6,1.0
BACE_384,17,18,2.0
BACE_384,18,17,2.0
BACE_384,17,19,1.0
BACE_384,19,17,1.0
BACE_384,19,20,1.0
BACE_384,20,19,1.0
BACE_384,20,21,1.0
BACE_384,21,20,1.0
BACE_384,21,22,1.0
BACE_384,22,21,1.0
BACE_384,22,23,1.5
BACE_384,23,22,1.5
BACE_384,23,24,1.5
BACE_384,24,23,1.5
BACE_384,24,25,1.5
BACE_384,25,24,1.5
BACE_384,25,26,1.5
BACE_384,26,25,1.5
BACE_384,26,27,1.5
BACE_384,27,26,1.5
BACE_384,20,28,1.0
BACE_384,28,20,1.0
BACE_384,28,29,1.0
BACE_384,29,28,1.0
BACE_384,28,30,1.0
BACE_384,30,28,1.0
BACE_384,30,31,1.0
BACE_384,31,30,1.0
BACE_384,31,32,1.0
BACE_384,32,31,1.0
BACE_384,32,33,1.0
BACE_384,33,32,1.0
BACE_384,33,34,1.0
BACE_384,34,33,1.0
BACE_384,34,35,1.0
BACE_384,35,34,1.0
BACE_384,35,36,1.0
BACE_384,36,35,1.0
BACE_384,36,37,1.0
BACE_384,37,36,1.0
BACE_384,3,38,1.0
BACE_384,38,3,1.0
BACE_384,16,0,1.0
BACE_384,0,16,1.0
BACE_384,27,22,1.5
BACE_384,22,27,1.5
BACE_384,37,32,1.0
BACE_384,32,37,1.0
BACE_384,9,4,1.5
BACE_384,4,9,1.5
BACE_384,12,8,1.5
BACE_384,8,12,1.5
BACE_651,0,1,1.0
BACE_651,1,0,1.0
BACE_651,1,2,1.0
BACE_651,2,1,1.0
BACE_651,2,3,1.0
BACE_651,3,2,1.0
BACE_651,3,4,1.0
BACE_651,4,3,1.0
BACE_651,4,5,1.0
BACE_651,5,4,1.0
BACE_651,5,6,3.0
BACE_651,6,5,3.0
BACE_651,6,7,1.0
BACE_651,7,6,1.0
BACE_651,7,8,1.5
BACE_651,8,7,1.5
BACE_651,8,9,1.5
BACE_651,9,8,1.5
BACE_651,9,10,1.5
BACE_651,10,9,1.5
BACE_651,10,11,1.5
BACE_651,11,10,1.5
BACE_651,11,12,1.5
BACE_651,12,11,1.5
BACE_651,9,13,1.0
BACE_651,13,9,1.0
BACE_651,13,14,1.0
BACE_651,14,13,1.0
BACE_651,14,15,2.0
BACE_651,15,14,2.0
BACE_651,15,16,1.0
BACE_651,16,15,1.0
BACE_651,15,17,1.0
BACE_651,17,15,1.0
BACE_651,17,18,1.0
BACE_651,18,17,1.0
BACE_651,17,19,1.0
BACE_651,19,17,1.0
BACE_651,19,20,2.0
BACE_651,20,19,2.0
BACE_651,13,21,1.0
BACE_651,21,13,1.0
BACE_651,21,22,1.5
BACE_651,22,21,1.5
BACE_651,22,23,1.5
BACE_651,23,22,1.5
BACE_651,23,24,1.5
BACE_651,24,23,1.5
BACE_651,24,25,1.0
BACE_651,25,24,1.0
BACE_651,25,26,1.0
BACE_651,26,25,1.0
BACE_651,26,27,1.0
BACE_651,27,26,1.0
BACE_651,26,28,1.0
BACE_651,28,26,1.0
BACE_651,24,29,1.5
BACE_651,29,24,1.5
BACE_651,29,30,1.5
BACE_651,30,29,1.5
BACE_651,12,7,1.5
BACE_651,7,12,1.5
BACE_651,19,13,1.0
BACE_651,13,19,1.0
