graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_779,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_779,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_779,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_779,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_779,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_779,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1102,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1102,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1102,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_47,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_47,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_47,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_47,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_47,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BACE_1408,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1408,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_10,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_10,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_10,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_497,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_497,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_497,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_497,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_497,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_497,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_497,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_497,44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_497,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_497,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1216,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_1447,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1447,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1447,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_702,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_702,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_702,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_702,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_702,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_702,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_702,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
